Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:29:22.204,61,0.1526882648,0.1736404151,0.0774569511,0.0000000000,0.0000000000,0.0979575366,0.0000000000,0.1530300826,0.1737997532,0.0395797379,0.0000000000,0.0000000000,0.0979523286,0.0000000000,0.0431880057,0.0000000000,0.0231560711,0.0646221787,0.0837899223,0.1277745068,0.1903283894,0.0000000000,0.0182419531,0.0000000000,0.0000000000,0.1416759789,0.0891189054,0.0302634500,0.0309378207,0.0985338986,0.1036253721,0.1058869064,0.0228723902,0.2871450484,0.1967672408,0.0654553771,0.0690847784,0.0958424509,0.0934099481,0.0831862390,0.0947764218,0.4210524857,0.4210571647,0.4235347509,0.0000000000,0.0000000000,0.0268652644,0.2377771288,0.2407538295,0.1655334234,0.1724668741,0.0000000113,0.0275837649,-0.0936625078,0.0173550546,-0.0240417253,0.1061990559,-0.0025625979,0.0470496342,0.1061888561,0.0050131194
02:04:29:23.203,61,0.1640201658,0.1714587510,0.0771816075,0.0000000000,0.0000000000,0.1051179469,0.0000000000,0.1642639935,0.1716139615,0.0400080234,0.0000000000,0.0000000000,0.1051047742,0.0000000000,0.0428076461,0.0000000000,0.0252757035,0.0668944493,0.0882901400,0.1383935660,0.1985513568,0.0000000000,0.0181235671,0.0000000000,0.0000000000,0.1493332684,0.0999230221,0.0295535941,0.0301199723,0.0980125442,0.1031726226,0.1055314317,0.0224415176,0.2851941586,0.1957892627,0.0673645064,0.0708507150,0.0961182192,0.0938282013,0.0834065974,0.0948060378,0.4346362352,0.4346404970,0.4339065850,0.0000000000,0.0000000000,0.0288013779,0.2470440269,0.2491862774,0.1655533314,0.1723347157,0.0000000115,0.0256707072,-0.1144813448,0.0166531596,-0.0243053138,0.1048640981,-0.0025578809,0.0468890034,0.1048538461,0.0049327426
02:04:29:24.204,61,0.1685202569,0.1667478979,0.0765971467,0.0000000000,0.0000000000,0.1123029888,0.0000000000,0.1687537730,0.1668950170,0.0406935401,0.0000000000,0.0000000000,0.1122812182,0.0000000000,0.0424277261,0.0000000000,0.0265514478,0.0728235468,0.0966655314,0.1590058804,0.2262043953,0.0000000000,0.0181428567,0.0000000000,0.0000000000,0.1574240178,0.1084653437,0.0288837142,0.0293664653,0.0975023508,0.1026908383,0.1049816310,0.0221091844,0.2836346328,0.1939369291,0.0688253269,0.0721401423,0.0963369086,0.0942305550,0.0833756104,0.0945921764,0.4446101487,0.4446144402,0.4453883767,0.0000000000,0.0000000000,0.0330236889,0.2587971389,0.2626875639,0.1659666300,0.1726854295,0.0000000123,0.0235682745,-0.1279184371,0.0150785754,-0.0247291662,0.1019816548,-0.0025304374,0.0465478301,0.1019713432,0.0047613089
02:04:29:25.204,61,0.1711043417,0.1618895680,0.0768018663,0.0000000000,0.0000000000,0.1183615625,0.0000000000,0.1713306606,0.1620341837,0.0406326018,0.0000000000,0.0000000000,0.1183370426,0.0000000000,0.0422011167,0.0000000000,0.0275223069,0.0812624916,0.1065801382,0.1764425337,0.2403535545,0.0000000000,0.0179919098,0.0000000000,0.0000000000,0.1610200256,0.1149719283,0.0283054374,0.0287008099,0.0970204547,0.1021181419,0.1043853834,0.0219559576,0.2699207366,0.1830084920,0.0706162974,0.0735319555,0.0975701138,0.0959344953,0.0832482725,0.0942291841,0.4491972327,0.4492013454,0.4535512626,0.0000000000,0.0000000000,0.0383955166,0.2726670802,0.2775518894,0.1687529087,0.1754847616,0.0000000104,0.0224299859,-0.1370949596,0.0147118708,-0.0246995334,0.0990113541,-0.0024533027,0.0466861986,0.0990009531,0.0046354206
02:04:29:26.204,61,0.1728038490,0.1607029736,0.0785879642,0.0000000000,0.0000000000,0.1240659058,0.0000000000,0.1730292737,0.1608589888,0.0389568694,0.0000000000,0.0000000000,0.1240456924,0.0000000000,0.0419923142,0.0000000000,0.0284054428,0.0859908313,0.1114859879,0.1950015873,0.2764419615,0.0000000000,0.0179917105,0.0000000000,0.0000000000,0.1654344052,0.1227377281,0.0277883131,0.0280968342,0.0966007337,0.1016491652,0.1027377546,0.0218334403,0.2666682601,0.1801493764,0.0757605806,0.0780313313,0.0979369432,0.0965055972,0.0831788108,0.0939782113,0.4554858506,0.4554928243,0.4630853832,0.0000000000,0.0000000000,0.0478871949,0.2923976481,0.3023543358,0.1794117242,0.1887308657,0.0000000163,0.0218297262,-0.1457429826,0.0148534728,-0.0236825775,0.0982908309,-0.0023350834,0.0477753505,0.0982803702,0.0047087288
02:04:29:27.204,61,0.1725430042,0.1535508037,0.0813808590,0.0000000000,0.0000000000,0.1264256239,0.0000000000,0.1727131903,0.1537192017,0.0363661759,0.0000000000,0.0000000000,0.1264068037,0.0000000000,0.0420193523,0.0000000000,0.0292003583,0.0904432833,0.1171214730,0.2016907483,0.2869113088,0.0000000000,0.0177483745,0.0000000000,0.0000000000,0.1697840989,0.1325309724,0.0273315106,0.0275496803,0.0962187648,0.1011800915,0.1021374762,0.0218513943,0.2647260427,0.1782363355,0.0781108961,0.0799922943,0.0985026285,0.0971903279,0.0829705149,0.0935462639,0.4572913945,0.4572985470,0.4691622555,0.0000000000,0.0000000000,0.0526023172,0.2990117669,0.3101701736,0.1834168136,0.1929644495,0.0000012895,0.0233502816,-0.1501540989,0.0153825236,-0.0221169516,0.0939247608,-0.0020832869,0.0494940281,0.0939141884,0.0046599689
02:04:29:28.204,61,0.1722310483,0.1506917775,0.0816538706,0.0000000000,0.0000000000,0.1283174753,0.0000000000,0.1723805070,0.1508592963,0.0361009762,0.0000000000,0.0000000000,0.1283009350,0.0000000000,0.0422420353,0.0000000000,0.0299603511,0.0925403163,0.1195115224,0.2053923458,0.2929123044,0.0000000000,0.0175326709,0.0000000000,0.0000000000,0.1805218607,0.1508043557,0.0268722754,0.0269999392,0.0957967341,0.1007562205,0.1018444076,0.0219375249,0.2642120123,0.1773070395,0.0811498389,0.0824321061,0.0987355337,0.0975138471,0.0825029314,0.0924444124,0.4575502574,0.4575558603,0.4717137218,0.0000000000,0.0000000000,0.0605438985,0.3022104204,0.3137775362,0.1856181175,0.1952409446,0.0000076558,0.0256338511,-0.1553190500,0.0159178413,-0.0219592433,0.0921770036,-0.0020297235,0.0496681556,0.0921663642,0.0045888205
02:04:29:29.204,61,0.1688278913,0.1430290937,0.0807299241,0.0000000000,0.0000000000,0.1351058781,0.0000000000,0.1689207554,0.1431834400,0.0370435491,0.0000000000,0.0000000000,0.1350912005,0.0000000000,0.0425928310,0.0000000000,0.0306140464,0.0938445032,0.1208775938,0.2078035176,0.2970653772,0.0000000000,0.0175585523,0.0000000000,0.0000000000,0.1930016726,0.1604172885,0.0264366493,0.0264802501,0.0953654349,0.1003490388,0.1017985567,0.0220949706,0.2648561299,0.1768773943,0.0847658515,0.0857453197,0.0987137258,0.0975887030,0.0818339065,0.0911022946,0.4580512643,0.4580562711,0.4729111791,0.0000000000,0.0000000000,0.0682004765,0.3042910397,0.3160114288,0.1871607006,0.1967110485,0.0000098527,0.0277445186,-0.1570019126,0.0164956208,-0.0225421041,0.0874880776,-0.0019770425,0.0491268374,0.0874773040,0.0043067201
02:04:30:00.204,61,0.1625475287,0.1325688660,0.0800302178,0.0000000000,0.0000000000,0.1393384635,0.0000000000,0.1626194865,0.1327095181,0.0377547294,0.0000000000,0.0000000000,0.1393247396,0.0000000000,0.0431745052,0.0000000000,0.0311584957,0.0948458835,0.1218444705,0.2091045082,0.2948372960,0.0000000000,0.0174326636,0.0000000000,0.0000000000,0.1986381412,0.1652092636,0.0260420963,0.0260048676,0.0950404778,0.0999779776,0.1021080166,0.0223367773,0.2647719681,0.1761725843,0.0862046033,0.0871018097,0.0989964604,0.0979154259,0.0811624080,0.0900484845,0.4559047818,0.4559081793,0.4735783637,0.0000000000,0.0000000000,0.0710683689,0.3051013350,0.3167261481,0.1878695488,0.1972544044,0.0000149762,0.0292199906,-0.1577224582,0.0172160510,-0.0229872987,0.0810891166,-0.0018679494,0.0487273410,0.0810781643,0.0039578155
02:04:30:01.204,61,0.1573764682,0.1247775927,0.0805560946,0.0000000000,0.0000000000,0.1451928914,0.0000000000,0.1574504972,0.1249141842,0.0372234732,0.0000000000,0.0000000000,0.1451819241,0.0000000000,0.0437771827,0.0000000000,0.0316362455,0.0953822285,0.1222399175,0.2096823007,0.2944914103,0.0000000000,0.0173882917,0.0000000000,0.0000000000,0.2056763619,0.1696832925,0.0256588664,0.0255508274,0.0946522802,0.0995524302,0.1025708169,0.0225521736,0.2675909996,0.1761670560,0.0877274051,0.0889246836,0.0988726094,0.0978650153,0.0805390552,0.0892636180,0.4555044174,0.4555071890,0.4763844013,0.0000000000,0.0000000000,0.0729357898,0.3058637977,0.3174026608,0.1884121150,0.1977186799,0.0000139260,0.0298370682,-0.1590336114,0.0181722734,-0.0226723514,0.0763254017,-0.0017336941,0.0490659252,0.0763143227,0.0037501962
02:04:30:02.205,61,0.1534978896,0.1180477217,0.0821016058,0.0000000000,0.0000000000,0.1487263292,0.0000000000,0.1535545886,0.1181861833,0.0356712528,0.0000000000,0.0000000000,0.1487174928,0.0000000000,0.0443632975,0.0000000000,0.0319975764,0.0957681015,0.1224337369,0.2100079060,0.2941563427,0.0000000000,0.0173451528,0.0000000000,0.0000000000,0.2102369815,0.1729940474,0.0252966583,0.0251281522,0.0943466723,0.0992129371,0.1030485630,0.0227453858,0.2706631124,0.1764332801,0.0887034088,0.0899869427,0.0985853449,0.0976677984,0.0799473599,0.0885956064,0.4550528228,0.4550550878,0.4790178835,0.0000000000,0.0000000000,0.0740833282,0.3062198460,0.3175908029,0.1886144131,0.1978428066,0.0000076391,0.0303088073,-0.1587568969,0.0190500468,-0.0217335597,0.0722129270,-0.0015720526,0.0500225686,0.0722017214,0.0036164806
02:04:30:03.205,61,0.1517776251,0.1178032756,0.0835870057,0.0000000000,0.0000000000,0.1503657401,0.0000000000,0.1518267095,0.1179491505,0.0341810547,0.0000000000,0.0000000000,0.1503578424,0.0000000000,0.0448887497,0.0000000000,0.0321790650,0.0961704105,0.1226811111,0.2105728537,0.2936611176,0.0000000000,0.0171907041,0.0000000000,0.0000000000,0.2122828513,0.1747741103,0.0249754470,0.0247600116,0.0941970423,0.0989938974,0.1033173651,0.0228837971,0.2720922232,0.1767971665,0.0892922953,0.0906231254,0.0984348580,0.0976256952,0.0796537921,0.0882659331,0.4544332623,0.4544318914,0.4807649553,0.0000000000,0.0000000000,0.0744132325,0.3063183129,0.3172662556,0.1886848062,0.1977953315,0.0000054715,0.0305575356,-0.1590731144,0.0195404161,-0.0208258349,0.0720666945,-0.0015033431,0.0509281382,0.0720555112,0.0036744114
02:04:30:04.205,61,0.1488154680,0.1129318178,0.0861875266,0.0000000000,0.0000000000,0.1516833603,0.0000000000,0.1488497555,0.1130854413,0.0316089951,0.0000000000,0.0000000000,0.1516756564,0.0000000000,0.0454259701,0.0000000000,0.0324291140,0.0964225978,0.1227652580,0.2105607092,0.2844885886,0.0000000000,0.0169211049,0.0000000000,0.0000000000,0.2134639174,0.1760162562,0.0246740095,0.0244106147,0.0940979794,0.0988202617,0.1036382318,0.0230096653,0.2728047967,0.1769432127,0.0895523056,0.0909262225,0.0983609334,0.0976175964,0.0792989582,0.0878591239,0.4540120363,0.4540090859,0.4823828042,0.0000000000,0.0000000000,0.0742913634,0.3061378002,0.3162747622,0.1884607673,0.1974509060,0.0000003869,0.0313684158,-0.1585755646,0.0202941708,-0.0192627776,0.0690928176,-0.0013329581,0.0525236242,0.0690815374,0.0036325089
02:04:30:05.205,61,0.1419612914,0.1061955541,0.0879110396,0.0000000000,0.0000000000,0.1526369900,0.0000000000,0.1420359910,0.1063494161,0.0298653543,0.0000000000,0.0000000000,0.1526292711,0.0000000000,0.0459403060,0.0000000000,0.0327016897,0.0965179875,0.1226818264,0.2093711644,0.2759873867,0.0000000000,0.0167659484,0.0000000000,0.0000000000,0.2138678432,0.1765071452,0.0244057477,0.0240991954,0.0939372182,0.0985988230,0.1040958539,0.0231890436,0.2724092007,0.1765127331,0.0896667540,0.0910762176,0.0984011516,0.0976850241,0.0786851868,0.0871628895,0.4490299821,0.4490286112,0.4834775627,0.0000000000,0.0000000000,0.0742858127,0.3041913509,0.3126178384,0.1870524138,0.1958871931,0.0000003661,0.0323317312,-0.1579097509,0.0207655616,-0.0182052199,0.0649759546,-0.0011845028,0.0535887405,0.0649645552,0.0034845925
02:04:30:06.206,61,0.1356595308,0.1035708487,0.0874594077,0.0000000000,0.0000000000,0.1535249501,0.0000000000,0.1357537061,0.1037193760,0.0303100161,0.0000000000,0.0000000000,0.1535171568,0.0000000000,0.0463894941,0.0000000000,0.0330355391,0.0965934396,0.1226174608,0.2083836049,0.2723557651,0.0000000000,0.0164892413,0.0000000000,0.0000000000,0.2138241082,0.1768279970,0.0241550189,0.0237974171,0.0937998891,0.0983903483,0.1043845192,0.0233514048,0.2699046433,0.1751160175,0.0895762071,0.0909981802,0.0986427516,0.0979127064,0.0780839399,0.0864665657,0.4475444555,0.4475433528,0.4843606353,0.0000000000,0.0000000000,0.0741172433,0.3032517731,0.3109810650,0.1863830835,0.1951024979,0.0000126572,0.0329319350,-0.1584643573,0.0213177465,-0.0184781831,0.0633693859,-0.0011724539,0.0533189252,0.0633579865,0.0033810923
02:04:30:07.206,61,0.1334336996,0.1045626774,0.0870381445,0.0000000000,0.0000000000,0.1541270465,0.0000000000,0.1335321665,0.1047104225,0.0308127273,0.0000000000,0.0000000000,0.1541184932,0.0000000000,0.0467373878,0.0000000000,0.0333861932,0.0967948586,0.1227215827,0.2065610737,0.2685541511,0.0000000000,0.0162124392,0.0000000000,0.0000000000,0.2115962952,0.1765875667,0.0239339974,0.0235317070,0.0936728418,0.0982362852,0.1045517027,0.0234781634,0.2635900974,0.1714305580,0.0892258212,0.0906203166,0.0990771577,0.0983558819,0.0774741694,0.0857315436,0.4468477368,0.4468460977,0.4851225615,0.0000000000,0.0000000000,0.0735979080,0.3025898337,0.3096666038,0.1858548820,0.1943756640,0.0000179010,0.0332427062,-0.1606168002,0.0217933543,-0.0187839270,0.0639752671,-0.0012032776,0.0530600585,0.0639638528,0.0033969542
02:04:30:08.206,61,0.1322102994,0.1054577306,0.0859871730,0.0000000000,0.0000000000,0.1543111950,0.0000000000,0.1323087811,0.1056015939,0.0319396220,0.0000000000,0.0000000000,0.1543020606,0.0000000000,0.0469603464,0.0000000000,0.0337338783,0.0968481302,0.1227063760,0.2027110755,0.2630939484,0.0000000000,0.0158094764,0.0000000000,0.0000000000,0.2097553164,0.1762938648,0.0237048231,0.0232643466,0.0935637504,0.0981037095,0.1045624539,0.0235250574,0.2598484159,0.1692055017,0.0885787606,0.0897778198,0.0995896608,0.0988601744,0.0769791976,0.0850814283,0.4462741315,0.4462710619,0.4861613512,0.0000000000,0.0000000000,0.0722644851,0.2995450795,0.3030098677,0.1851491928,0.1924779415,0.0000234900,0.0326885022,-0.1632778049,0.0222515799,-0.0194702204,0.0645205975,-0.0012578965,0.0524175242,0.0645091981,0.0033845471
02:04:30:09.206,61,0.1315153837,0.1052780896,0.0857189521,0.0000000000,0.0000000000,0.1543929577,0.0000000000,0.1316119432,0.1054204479,0.0322638825,0.0000000000,0.0000000000,0.1543832570,0.0000000000,0.0470580012,0.0000000000,0.0340397544,0.0967844650,0.1225946695,0.1969648600,0.2551378608,0.0000000000,0.0154602714,0.0000000000,0.0000000000,0.2056154311,0.1733676642,0.0234854706,0.0230145324,0.0934084430,0.0979272425,0.1044343486,0.0235209726,0.2546194196,0.1660737693,0.0875199139,0.0885225609,0.1002059430,0.0994737297,0.0765228644,0.0844950378,0.4464045167,0.4463999569,0.4874082506,0.0000000000,0.0000000000,0.0703361556,0.2973305583,0.2995773554,0.1836501658,0.1901846528,0.0000247330,0.0316866785,-0.1659480184,0.0223613437,-0.0196680259,0.0644101650,-0.0012684932,0.0522543825,0.0643987507,0.0033682308
02:04:30:10.206,61,0.1311343908,0.1049166396,0.0858013481,0.0000000000,0.0000000000,0.1543748379,0.0000000000,0.1312278360,0.1050588489,0.0322767757,0.0000000000,0.0000000000,0.1543646604,0.0000000000,0.0471055657,0.0000000000,0.0343067013,0.0967296436,0.1225169227,0.1930319816,0.2494868189,0.0000000000,0.0150295254,0.0000000000,0.0000000000,0.2010207176,0.1697539538,0.0232956633,0.0227936991,0.0932347178,0.0976923555,0.1043196097,0.0234988257,0.2512146533,0.1634774655,0.0867327824,0.0876593292,0.1009759009,0.1001674980,0.0761644840,0.0840003714,0.4490175247,0.4490047097,0.4933185875,0.0000000000,0.0000000000,0.0687334538,0.2964634001,0.2981377542,0.1828099936,0.1890643537,0.0000128225,0.0309816282,-0.1682203263,0.0223983061,-0.0196761694,0.0641892403,-0.0012646536,0.0523053631,0.0641778260,0.0033599155
02:04:30:11.206,61,0.1309390217,0.1047416255,0.0857260153,0.0000000000,0.0000000000,0.1541327238,0.0000000000,0.1310298145,0.1048831940,0.0324331187,0.0000000000,0.0000000000,0.1541223228,0.0000000000,0.0471410118,0.0000000000,0.0345679484,0.0964547023,0.1222131923,0.1898510754,0.2440559268,0.0000000000,0.0146350348,0.0000000000,0.0000000000,0.1989713162,0.1676069200,0.0231152121,0.0225884411,0.0930544958,0.0974526182,0.1042378619,0.0234533567,0.2494015694,0.1619701236,0.0860545412,0.0869428143,0.1016519964,0.1008174717,0.0758002326,0.0835160166,0.4494801462,0.4494647384,0.5006248355,0.0000000000,0.0000000000,0.0677532479,0.2955987751,0.2970521450,0.1813392043,0.1878703833,0.0000079451,0.0305317789,-0.1698766947,0.0219869092,-0.0197716132,0.0640820488,-0.0012686591,0.0522597954,0.0640706047,0.0033513675
02:04:30:12.206,61,0.1309344023,0.1046423092,0.0855965763,0.0000000000,0.0000000000,0.1538879275,0.0000000000,0.1310221106,0.1047830954,0.0326124541,0.0000000000,0.0000000000,0.1538770646,0.0000000000,0.0472012386,0.0000000000,0.0347552001,0.0962110162,0.1219198331,0.1861617714,0.2389421165,0.0000000000,0.0141567420,0.0000000000,0.0000000000,0.1975655705,0.1664702594,0.0229361616,0.0223860107,0.0929202735,0.0972528532,0.1042389125,0.0233955607,0.2481602132,0.1609017849,0.0849735513,0.0858253464,0.1023215950,0.1014316455,0.0755057335,0.0830656290,0.4496161044,0.4495978355,0.5029273033,0.0000000000,0.0000000000,0.0665686354,0.2934148014,0.2938490808,0.1801975220,0.1861220747,0.0000028058,0.0304425694,-0.1712531447,0.0209861603,-0.0198810156,0.0640210211,-0.0012744601,0.0521810912,0.0640095919,0.0033431293
02:04:30:13.206,61,0.1309712529,0.1036338061,0.0856120288,0.0000000000,0.0000000000,0.1535449624,0.0000000000,0.1310564727,0.1037735417,0.0325968936,0.0000000000,0.0000000000,0.1535335332,0.0000000000,0.0472577810,0.0000000000,0.0349715874,0.0960223451,0.1216803342,0.1844241321,0.2345959842,0.0000000000,0.0137163335,0.0000000000,0.0000000000,0.1961974949,0.1655731946,0.0227815323,0.0222132858,0.0928032026,0.0971136391,0.1042618155,0.0233793613,0.2463442534,0.1598790288,0.0837475657,0.0845305473,0.1031202003,0.1021393836,0.0752381235,0.0826626942,0.4449676275,0.4449346364,0.5017474294,0.0000000000,0.0000000000,0.0655403882,0.2843889892,0.2833976746,0.1768770814,0.1814540923,0.0000024636,0.0306264050,-0.1722106040,0.0201565847,-0.0198723096,0.0634041727,-0.0012615951,0.0521925613,0.0633927360,0.0033115523
02:04:30:14.206,61,0.1310612708,0.1033818573,0.0851617157,0.0000000000,0.0000000000,0.1529375464,0.0000000000,0.1311441660,0.1035192534,0.0330689140,0.0000000000,0.0000000000,0.1529256701,0.0000000000,0.0472412296,0.0000000000,0.0351686291,0.0957887620,0.1214018613,0.1832461357,0.2325215340,0.0000000000,0.0133174565,0.0000000000,0.0000000000,0.1942638755,0.1642843634,0.0226430446,0.0220609885,0.0926504135,0.0969312042,0.1042398959,0.0233573504,0.2452654541,0.1590946317,0.0828580186,0.0836215392,0.1038783565,0.1028419435,0.0750680268,0.0823724419,0.4415927827,0.4415533543,0.5003092885,0.0000000000,0.0000000000,0.0646515116,0.2789824009,0.2776953876,0.1750082076,0.1791138649,0.0000053109,0.0306796357,-0.1722122133,0.0194783472,-0.0201602709,0.0632491857,-0.0012767367,0.0519185364,0.0632377192,0.0032861046
02:04:30:15.207,61,0.1310875267,0.1032474265,0.0852379128,0.0000000000,0.0000000000,0.1527310014,0.0000000000,0.1311685443,0.1033849418,0.0330439173,0.0000000000,0.0000000000,0.1527185887,0.0000000000,0.0472424440,0.0000000000,0.0352708511,0.0955835432,0.1211812794,0.1814601272,0.2279390991,0.0000000000,0.0129860947,0.0000000000,0.0000000000,0.1908517778,0.1597492248,0.0225313175,0.0219371188,0.0925711840,0.0967936292,0.1042564809,0.0233483948,0.2404858172,0.1557642072,0.0819481537,0.0827460140,0.1048699766,0.1036125347,0.0747320354,0.0819323510,0.4401875734,0.4401456714,0.4997792542,0.0000000000,0.0000000000,0.0638583452,0.2769425511,0.2755516171,0.1738858223,0.1778283566,0.0000053606,0.0305965450,-0.1719662994,0.0195607804,-0.0201451387,0.0631671101,-0.0012741184,0.0519652627,0.0631556436,0.0032847789
02:04:30:16.207,61,0.1310075670,0.1028414816,0.0857153907,0.0000000000,0.0000000000,0.1528734863,0.0000000000,0.1310868859,0.1029806659,0.0325987749,0.0000000000,0.0000000000,0.1528605074,0.0000000000,0.0472876616,0.0000000000,0.0353298038,0.0953935012,0.1209944114,0.1798548251,0.2208338678,0.0000000000,0.0125905462,0.0000000000,0.0000000000,0.1876853555,0.1565131396,0.0224455502,0.0218381975,0.0925779194,0.0967231542,0.1043071225,0.0233477876,0.2357441187,0.1524752229,0.0810475796,0.0818803012,0.1062863022,0.1046218351,0.0744043812,0.0814787000,0.4392279387,0.4391847551,0.4994276464,0.0000000000,0.0000000000,0.0630744994,0.2761084735,0.2746944129,0.1730202734,0.1768889427,0.0000050846,0.0309833139,-0.1723602414,0.0192443840,-0.0198740643,0.0629197583,-0.0012520410,0.0522571728,0.0629082844,0.0032902425
02:04:30:17.207,61,0.1251273006,0.0933134258,0.0869269297,0.0000000000,0.0000000000,0.1548621953,0.0000000000,0.1251943707,0.0934468508,0.0312897712,0.0000000000,0.0000000000,0.1548470259,0.0000000000,0.0474002250,0.0000000000,0.0353337601,0.0952097252,0.1207977757,0.1768918931,0.2057444751,0.0000000000,0.0122444741,0.0000000000,0.0000000000,0.1861103773,0.1544131339,0.0223622732,0.0217506681,0.0927351713,0.0968216881,0.1043931693,0.0233772658,0.2281005830,0.1479546428,0.0784709379,0.0794267207,0.1077200472,0.1057336032,0.0739982128,0.0809759870,0.4381397367,0.4380955100,0.4982451797,0.0000000000,0.0000000000,0.0610692687,0.2754230499,0.2739875317,0.1702900380,0.1743450463,0.0000046012,0.0314258859,-0.1729382128,0.0190849230,-0.0190826971,0.0570938475,-0.0010906234,0.0530143119,0.0570822135,0.0030280377
